 1.1111000E-01         e89013    0.000    0.000       25217.942       -3311.211           0.000     TY -1.0952000E+05 -7.3298000E+04  9.9998000E+09
 3.3333000E-01         e89013    0.000    0.000       25217.942       -3311.211           0.000     TX -7.9375000E+04 -1.0326000E+05  9.9998000E+09
 3.3333000E-01         e89013    0.000    0.000       25217.942       -3311.211           0.000     TY -1.2283000E+05 -6.8153000E+04  9.9998000E+09
 1.3330000E+00         e89013    0.000    0.000       25217.942       -3311.211           0.000     TX -7.6132000E+04 -5.9354000E+04  9.9998000E+09
 1.3330000E+00         e89013    0.000    0.000       25217.942       -3311.211           0.000     TY -8.7201000E+04 -7.6561000E+04  9.9998000E+09
 3.5560000E+00         e89013    0.000    0.000       25217.942       -3311.211           0.000     TX -7.2457000E+04 -7.4061000E+04  9.9998000E+09
 3.5560000E+00         e89013    0.000    0.000       25217.942       -3311.211           0.000     TY -1.0190000E+05 -5.8360000E+04  9.9998000E+09
 1.4220000E+01         e89013    0.000    0.000       25217.942       -3311.211           0.000     TX -9.0317000E+04 -6.5464000E+04  9.9998000E+09
 1.4220000E+01         e89013    0.000    0.000       25217.942       -3311.211           0.000     TY -1.0170000E+05 -8.5382000E+04  9.9998000E+09
 4.2670000E+01         e89013    0.000    0.000       25217.942       -3311.211           0.000     TX -9.4994000E+04 -7.7132000E+04  9.9998000E+09
 4.2670000E+01         e89013    0.000    0.000       25217.942       -3311.211           0.000     TY -8.8887000E+04 -9.9688000E+04  9.9998000E+09
 1.7070000E+02         e89013    0.000    0.000       25217.942       -3311.211           0.000     TX -9.1049000E+04 -9.4800000E+04  9.9998000E+09
 1.7070000E+02         e89013    0.000    0.000       25217.942       -3311.211           0.000     TY -9.3153000E+04 -9.9147000E+04  9.9998000E+09
 4.5510000E+02         e89013    0.000    0.000       25217.942       -3311.211           0.000     TX -1.0998000E+05 -9.5492000E+04  9.9998000E+09
 4.5510000E+02         e89013    0.000    0.000       25217.942       -3311.211           0.000     TY -1.2536000E+05 -5.9507000E+04  9.9998000E+09
 1.8200000E+03         e89013    0.000    0.000       25217.942       -3311.211           0.000     TX -8.1121000E+04 -5.7309000E+04  9.9998000E+09
 1.8200000E+03         e89013    0.000    0.000       25217.942       -3311.211           0.000     TY -1.1625000E+05 -9.0872000E+04  9.9998000E+09
 2.6042000E-03         p91015    0.000    0.000     -111400.917        -503.497           0.000     TX  5.4535000E-02  5.6767000E-01  5.0000000E-02
 2.6042000E-03         p91015    0.000    0.000     -111400.917        -503.497           0.000     TY  5.3227000E-02 -2.2633000E-01  5.0000000E-02
 1.0417000E-02         p91015    0.000    0.000     -111400.917        -503.497           0.000     TX  1.4470000E-01  1.1602000E-01  5.0000000E-02
 1.0417000E-02         p91015    0.000    0.000     -111400.917        -503.497           0.000     TY  1.3741000E-02 -3.7700000E-02  5.0000000E-02
 2.7778000E-02         p91015    0.000    0.000     -111400.917        -503.497           0.000     TX  1.4063000E-01 -2.1816000E-02  5.0000000E-02
 2.7778000E-02         p91015    0.000    0.000     -111400.917        -503.497           0.000     TY  6.6429000E-02  2.9495000E-02  5.0000000E-02
 1.1111000E-01         p91015    0.000    0.000     -111400.917        -503.497           0.000     TX  8.6706000E-02 -1.7397000E-02  5.0000000E-02
 1.1111000E-01         p91015    0.000    0.000     -111400.917        -503.497           0.000     TY  1.0336000E-01  1.2176000E-02  5.0000000E-02
 3.3333000E-01         p91015    0.000    0.000     -111400.917        -503.497           0.000     TX  6.9368000E-02  1.4330000E-02  5.0000000E-02
 3.3333000E-01         p91015    0.000    0.000     -111400.917        -503.497           0.000     TY  1.4462000E-01 -6.4600000E-04  5.0000000E-02
 1.3330000E+00         p91015    0.000    0.000     -111400.917        -503.497           0.000     TX  7.7353000E-02  2.3870000E-03  5.0000000E-02
 1.3330000E+00         p91015    0.000    0.000     -111400.917        -503.497           0.000     TY  1.0773000E-01 -2.8195000E-02  5.0000000E-02
 3.5560000E+00         p91015    0.000    0.000     -111400.917        -503.497           0.000     TX  9.4548000E-02 -2.5202000E-02  5.0000000E-02
 3.5560000E+00         p91015    0.000    0.000     -111400.917        -503.497           0.000     TY  9.6789000E-02 -2.8838000E-02  5.0000000E-02
 1.4220000E+01         p91015    0.000    0.000     -111400.917        -503.497           0.000     TX  2.1674000E-01  2.3590000E-01  5.0000000E-02
 1.4220000E+01         p91015    0.000    0.000     -111400.917        -503.497           0.000     TY  1.9943000E-01  4.9562000E-02  5.0000000E-02
 4.2670000E+01         p91015    0.000    0.000     -111400.917        -503.497           0.000     TX  1.0291000E-01  1.6294000E-01  5.0000000E-02
 4.2670000E+01         p91015    0.000    0.000     -111400.917        -503.497           0.000     TY  5.8625000E-02  6.6665000E-02  5.0000000E-02
 1.7070000E+02         p91015    0.000    0.000     -111400.917        -503.497           0.000     TX  1.3040000E-01  1.5299000E-01  6.3400000E-02
 1.7070000E+02         p91015    0.000    0.000     -111400.917        -503.497           0.000     TY  5.0840000E-02 -1.0862000E-02  6.6440000E-02
 4.5510000E+02         p91015    0.000    0.000     -111400.917        -503.497           0.000     TX  8.7763000E-02 -6.3421000E-03  1.1370000E-01
 4.5510000E+02         p91015    0.000    0.000     -111400.917        -503.497           0.000     TY -8.9286000E-03 -2.1568000E-02  1.3340000E-01
 1.8200000E+03         p91015    0.000    0.000     -111400.917        -503.497           0.000     TX -4.3048000E-01 -1.3553000E-01  1.0970000E+00
 1.8200000E+03         p91015    0.000    0.000     -111400.917        -503.497           0.000     TY  3.9478000E-01  7.7429000E-01  8.3320000E-01
 2.6042000E-03         g90005    0.000    0.000       26388.438        -476.240           0.000     TX  2.8666000E-01 -1.7137000E-01  5.0000000E-02
 2.6042000E-03         g90005    0.000    0.000       26388.438        -476.240           0.000     TY  1.6152000E-01  2.2289000E-01  5.0000000E-02
 1.0417000E-02         g90005    0.000    0.000       26388.438        -476.240           0.000     TX -9.1494000E-02 -1.4129000E-01  5.0000000E-02
 1.0417000E-02         g90005    0.000    0.000       26388.438        -476.240           0.000     TY  2.4523000E-01 -4.2877000E-02  5.0000000E-02
 2.7778000E-02         g90005    0.000    0.000       26388.438        -476.240           0.000     TX -1.8412000E-01 -2.9474000E-01  5.0000000E-02
 2.7778000E-02         g90005    0.000    0.000       26388.438        -476.240           0.000     TY  9.7453000E-02 -3.3877000E-01  5.0000000E-02
 1.1111000E-01         g90005    0.000    0.000       26388.438        -476.240           0.000     TX -7.6077000E-01 -5.6945000E-01  5.0000000E-02
 1.1111000E-01         g90005    0.000    0.000       26388.438        -476.240           0.000     TY -3.6135000E-01  2.1365000E-02  5.0000000E-02
 3.3333000E-01         g90005    0.000    0.000       26388.438        -476.240           0.000     TX -9.7575000E-01  6.7097000E-02  5.0000000E-02
 3.3333000E-01         g90005    0.000    0.000       26388.438        -476.240           0.000     TY  1.7886000E-01  3.6890000E-01  5.0000000E-02
 1.3330000E+00         g90005    0.000    0.000       26388.438        -476.240           0.000     TX -3.6637000E-01  5.3531000E-01  5.0000000E-02
 1.3330000E+00         g90005    0.000    0.000       26388.438        -476.240           0.000     TY  3.9274000E-01 -1.1355000E-01  5.0000000E-02
 3.5560000E+00         g90005    0.000    0.000       26388.438        -476.240           0.000     TX -1.9276000E-01  2.2789000E-01  5.0000000E-02
 3.5560000E+00         g90005    0.000    0.000       26388.438        -476.240           0.000     TY  6.4016000E-02 -1.3320000E-01  5.0000000E-02
 1.4220000E+01         g90005    0.000    0.000       26388.438        -476.240           0.000     TX -2.1779000E-02  2.3154000E-01  5.0000000E-02
 1.4220000E+01         g90005    0.000    0.000       26388.438        -476.240           0.000     TY  7.0634000E-02  2.2919000E-02  5.0000000E-02
 4.2670000E+01         g90005    0.000    0.000       26388.438        -476.240           0.000     TX -1.3570000E-01  1.0554000E-01  5.2710000E-02
 4.2670000E+01         g90005    0.000    0.000       26388.438        -476.240           0.000     TY  1.5305000E-02  1.1069000E-04  5.0000000E-02
 1.7070000E+02         g90005    0.000    0.000       26388.438        -476.240           0.000     TX  1.8228000E-01  3.3595000E-01  8.7070000E-02
 1.7070000E+02         g90005    0.000    0.000       26388.438        -476.240           0.000     TY  1.3785000E-01 -2.7488000E-01  1.1530000E-01
 4.5510000E+02         g90005    0.000    0.000       26388.438        -476.240           0.000     TX  3.1555000E-01  5.6071000E-02  3.9170000E-01
 4.5510000E+02         g90005    0.000    0.000       26388.438        -476.240           0.000     TY  3.3410000E-02 -3.6892000E-01  3.2200000E-01
 1.8200000E+03         g90005    0.000    0.000       26388.438        -476.240           0.000     TX  2.2180000E-01 -2.1889000E-01  2.3080000E-01
 1.8200000E+03         g90005    0.000    0.000       26388.438        -476.240           0.000     TY  2.0471000E-01 -4.2769000E-01  2.3580000E-01
 2.6042000E-03         p91016    0.000    0.000     -121798.333        8995.071           0.000     TX  2.6856000E-02  2.1770000E-02  5.0000000E-02
 2.6042000E-03         p91016    0.000    0.000     -121798.333        8995.071           0.000     TY -4.9313000E-02 -1.0424000E-01  5.0000000E-02
 1.0417000E-02         p91016    0.000    0.000     -121798.333        8995.071           0.000     TX  5.9467000E-02  5.8535000E-02  5.0000000E-02
 1.0417000E-02         p91016    0.000    0.000     -121798.333        8995.071           0.000     TY -1.3743000E-01 -8.2324000E-03  5.0000000E-02
 2.7778000E-02         p91016    0.000    0.000     -121798.333        8995.071           0.000     TX  1.1261000E-01  7.1382000E-02  5.0000000E-02
 2.7778000E-02         p91016    0.000    0.000     -121798.333        8995.071           0.000     TY -8.2983000E-02  1.2539000E-01  5.0000000E-02
 1.1111000E-01         p91016    0.000    0.000     -121798.333        8995.071           0.000     TX  1.0894000E-01  2.2011000E-02  5.0000000E-02
 1.1111000E-01         p91016    0.000    0.000     -121798.333        8995.071           0.000     TY  5.5305000E-02  8.9928000E-02  5.0000000E-02
 3.3333000E-01         p91016    0.000    0.000     -121798.333        8995.071           0.000     TX  1.1788000E-01  7.9350000E-03  5.0000000E-02
 3.3333000E-01         p91016    0.000    0.000     -121798.333        8995.071           0.000     TY  1.3703000E-01  3.5237000E-02  5.0000000E-02
 1.3330000E+00         p91016    0.000    0.000     -121798.333        8995.071           0.000     TX  2.2246000E-01 -8.2371000E-02  5.0000000E-02
 1.3330000E+00         p91016    0.000    0.000     -121798.333        8995.071           0.000     TY  1.0852000E-01  3.1823000E-02  5.0000000E-02
 3.5560000E+00         p91016    0.000    0.000     -121798.333        8995.071           0.000     TX  1.1788000E-01 -2.1447000E-02  5.0000000E-02
 3.5560000E+00         p91016    0.000    0.000     -121798.333        8995.071           0.000     TY  1.6371000E-01  1.9205000E-02  5.0000000E-02
 1.4220000E+01         p91016    0.000    0.000     -121798.333        8995.071           0.000     TX  1.4982000E-01  2.0823000E-01  5.0000000E-02
 1.4220000E+01         p91016    0.000    0.000     -121798.333        8995.071           0.000     TY  2.4145000E-01  1.8591000E-02  5.0000000E-02
 4.2670000E+01         p91016    0.000    0.000     -121798.333        8995.071           0.000     TX  1.6914000E-01  2.6096000E-02  5.0000000E-02
 4.2670000E+01         p91016    0.000    0.000     -121798.333        8995.071           0.000     TY  1.2880000E-01 -9.6299000E-02  5.0000000E-02
 1.7070000E+02         p91016    0.000    0.000     -121798.333        8995.071           0.000     TX  3.3055000E-01 -1.6570000E-02  6.8810000E-02
 1.7070000E+02         p91016    0.000    0.000     -121798.333        8995.071           0.000     TY  4.2517000E-02 -3.0776000E-02  6.8300000E-02
 4.5510000E+02         p91016    0.000    0.000     -121798.333        8995.071           0.000     TX  1.1245000E-01 -3.9449000E-02  5.9780000E-02
 4.5510000E+02         p91016    0.000    0.000     -121798.333        8995.071           0.000     TY  8.7279000E-03 -4.3726000E-02  5.0000000E-02
 1.8200000E+03         p91016    0.000    0.000     -121798.333        8995.071           0.000     TX  3.0757000E-01 -1.9590000E-02  3.6190000E-01
 1.8200000E+03         p91016    0.000    0.000     -121798.333        8995.071           0.000     TY  2.2207000E-01 -4.7731000E-02  2.8810000E-01
 2.6042000E-03         p91019    0.000    0.000     -150817.636       14932.811           0.000     TX -4.1397000E-02  6.1594000E-02  1.0360000E-01
 2.6042000E-03         p91019    0.000    0.000     -150817.636       14932.811           0.000     TY  2.5792000E-01 -5.3511000E-01  5.0000000E-02
 1.0417000E-02         p91019    0.000    0.000     -150817.636       14932.811           0.000     TX -3.0109000E-02  1.0481000E-01  5.0000000E-02
 1.0417000E-02         p91019    0.000    0.000     -150817.636       14932.811           0.000     TY -4.3819000E-02 -1.6000000E-01  5.0000000E-02
 2.7778000E-02         p91019    0.000    0.000     -150817.636       14932.811           0.000     TX  7.2882000E-03  1.2844000E-01  5.0000000E-02
 2.7778000E-02         p91019    0.000    0.000     -150817.636       14932.811           0.000     TY -1.2321000E-01 -4.1705000E-02  5.0000000E-02
 1.1111000E-01         p91019    0.000    0.000     -150817.636       14932.811           0.000     TX  2.2977000E-01  3.9983000E-02  5.0000000E-02
 1.1111000E-01         p91019    0.000    0.000     -150817.636       14932.811           0.000     TY -8.0921000E-04  9.2964000E-02  5.0000000E-02
 3.3333000E-01         p91019    0.000    0.000     -150817.636       14932.811           0.000     TX  1.7272000E-01 -5.1589000E-02  5.0000000E-02
 3.3333000E-01         p91019    0.000    0.000     -150817.636       14932.811           0.000     TY  5.5007000E-02  4.6853000E-02  5.0000000E-02
 1.3330000E+00         p91019    0.000    0.000     -150817.636       14932.811           0.000     TX -1.0601000E-02 -7.3789000E-02  5.0000000E-02
 1.3330000E+00         p91019    0.000    0.000     -150817.636       14932.811           0.000     TY  2.3371000E-02  3.4081000E-02  5.0000000E-02
 3.5560000E+00         p91019    0.000    0.000     -150817.636       14932.811           0.000     TX  9.8979000E-02 -8.1637000E-02  5.0000000E-02
 3.5560000E+00         p91019    0.000    0.000     -150817.636       14932.811           0.000     TY  2.0825000E-01  5.8276000E-02  5.0000000E-02
 1.4220000E+01         p91019    0.000    0.000     -150817.636       14932.811           0.000     TX -1.6912000E-01  2.4827000E-01  5.0000000E-02
 1.4220000E+01         p91019    0.000    0.000     -150817.636       14932.811           0.000     TY  1.6454000E-01 -1.8942000E-02  5.0000000E-02
 4.2670000E+01         p91019    0.000    0.000     -150817.636       14932.811           0.000     TX -6.9969000E-02  2.5388000E-01  5.0000000E-02
 4.2670000E+01         p91019    0.000    0.000     -150817.636       14932.811           0.000     TY  2.0240000E-01 -1.3200000E-01  5.0000000E-02
 1.7070000E+02         p91019    0.000    0.000     -150817.636       14932.811           0.000     TX  4.1593000E-02  1.2095000E-01  1.5620000E-01
 1.7070000E+02         p91019    0.000    0.000     -150817.636       14932.811           0.000     TY  4.3138000E-01 -9.7500000E-02  2.1830000E-01
 4.5510000E+02         p91019    0.000    0.000     -150817.636       14932.811           0.000     TX -4.7643000E-01 -7.9499000E-02  3.9280000E-01
 4.5510000E+02         p91019    0.000    0.000     -150817.636       14932.811           0.000     TY  5.4236000E-01 -6.3657000E-02  5.2890000E-01
 1.8200000E+03         p91019    0.000    0.000     -150817.636       14932.811           0.000     TX -1.2454000E-01 -1.1152000E-02  1.9210000E+00
 1.8200000E+03         p91019    0.000    0.000     -150817.636       14932.811           0.000     TY -3.9596000E+00  8.5064000E-01  2.9430000E+00
 2.6042000E-03         p91017    0.000    0.000     -127339.116       19752.073           0.000     TX -1.1644000E-01  1.3643000E-01  5.0000000E-02
 2.6042000E-03         p91017    0.000    0.000     -127339.116       19752.073           0.000     TY  9.1747000E-02 -2.1059000E-01  5.0000000E-02
 1.0417000E-02         p91017    0.000    0.000     -127339.116       19752.073           0.000     TX -1.1094000E-02  1.9665000E-01  5.0000000E-02
 1.0417000E-02         p91017    0.000    0.000     -127339.116       19752.073           0.000     TY  1.1865000E-01 -2.7715000E-02  5.0000000E-02
 2.7778000E-02         p91017    0.000    0.000     -127339.116       19752.073           0.000     TX  1.3066000E-01  6.4330000E-02  5.0000000E-02
 2.7778000E-02         p91017    0.000    0.000     -127339.116       19752.073           0.000     TY  1.4665000E-01 -2.2269000E-02  5.0000000E-02
 1.1111000E-01         p91017    0.000    0.000     -127339.116       19752.073           0.000     TX  1.4091000E-01 -1.4108000E-02  5.0000000E-02
 1.1111000E-01         p91017    0.000    0.000     -127339.116       19752.073           0.000     TY  1.0391000E-01 -3.6290000E-02  5.0000000E-02
 3.3333000E-01         p91017    0.000    0.000     -127339.116       19752.073           0.000     TX  8.2483000E-02 -5.2237000E-02  5.0000000E-02
 3.3333000E-01         p91017    0.000    0.000     -127339.116       19752.073           0.000     TY  7.7631000E-02 -2.1823000E-02  5.0000000E-02
 1.3330000E+00         p91017    0.000    0.000     -127339.116       19752.073           0.000     TX  9.6825000E-02 -1.7642000E-01  5.0000000E-02
 1.3330000E+00         p91017    0.000    0.000     -127339.116       19752.073           0.000     TY  7.0360000E-02 -5.5997000E-03  5.0000000E-02
 3.5560000E+00         p91017    0.000    0.000     -127339.116       19752.073           0.000     TX  4.1690000E-02 -1.4237000E-02  5.0000000E-02
 3.5560000E+00         p91017    0.000    0.000     -127339.116       19752.073           0.000     TY  1.1499000E-01  3.2437000E-02  5.0000000E-02
 1.4220000E+01         p91017    0.000    0.000     -127339.116       19752.073           0.000     TX -2.3594000E-01  1.9106000E-01  9.0700000E-02
 1.4220000E+01         p91017    0.000    0.000     -127339.116       19752.073           0.000     TY  3.1022000E-01  2.0350000E-02  8.3340000E-02
 4.2670000E+01         p91017    0.000    0.000     -127339.116       19752.073           0.000     TX -9.9738000E-02  2.5902000E-02  6.5640000E-02
 4.2670000E+01         p91017    0.000    0.000     -127339.116       19752.073           0.000     TY  2.1249000E-01 -9.7180000E-02  5.7990000E-02
 1.7070000E+02         p91017    0.000    0.000     -127339.116       19752.073           0.000     TX  1.1730000E-02  2.4968000E-02  1.1730000E-01
 1.7070000E+02         p91017    0.000    0.000     -127339.116       19752.073           0.000     TY  1.8085000E-01  9.7956000E-02  1.5250000E-01
 4.5510000E+02         p91017    0.000    0.000     -127339.116       19752.073           0.000     TX  2.3202000E-01  7.1536000E-02  3.0600000E-01
 4.5510000E+02         p91017    0.000    0.000     -127339.116       19752.073           0.000     TY  2.5409000E-01 -2.0199000E-02  4.4380000E-01
 1.8200000E+03         p91017    0.000    0.000     -127339.116       19752.073           0.000     TX -8.7460000E-01 -1.0562000E-01  2.6490000E+00
 1.8200000E+03         p91017    0.000    0.000     -127339.116       19752.073           0.000     TY  1.0480000E+00  4.9367000E-01  1.9650000E+00
 2.6042000E-03         gre001    0.000    0.000       13775.962       44182.736           0.000     TX -3.3267000E-04  3.2493000E-04  1.2345670E+06
 2.6042000E-03         gre001    0.000    0.000       13775.962       44182.736           0.000     TY  2.2740000E-04 -4.3881000E-04  1.2345670E+06
 1.0417000E-02         gre001    0.000    0.000       13775.962       44182.736           0.000     TX  2.1345000E-04 -1.3428000E-04  1.2345670E+06
 1.0417000E-02         gre001    0.000    0.000       13775.962       44182.736           0.000     TY -4.8940000E-05 -4.9517000E-05  1.2345670E+06
 2.7778000E-02         gre001    0.000    0.000       13775.962       44182.736           0.000     TX  2.2659000E-04 -1.4316000E-04  1.2345670E+06
 2.7778000E-02         gre001    0.000    0.000       13775.962       44182.736           0.000     TY -9.2594000E-05  1.4548000E-05  1.2345670E+06
 1.1111000E-01         gre001    0.000    0.000       13775.962       44182.736           0.000     TX  5.0405000E-05 -2.2436000E-04  1.2345670E+06
 1.1111000E-01         gre001    0.000    0.000       13775.962       44182.736           0.000     TY  1.5694000E-05  7.9855000E-05  1.2345670E+06
 3.3333000E-01         gre001    0.000    0.000       13775.962       44182.736           0.000     TX -1.6724000E-04 -2.1052000E-04  1.2345670E+06
 3.3333000E-01         gre001    0.000    0.000       13775.962       44182.736           0.000     TY  1.5331000E-05  1.8505000E-05  1.2345670E+06
 1.3330000E+00         gre001    0.000    0.000       13775.962       44182.736           0.000     TX -8.2214000E-05 -5.4653000E-05  1.2345670E+06
 1.3330000E+00         gre001    0.000    0.000       13775.962       44182.736           0.000     TY -1.6424000E-05  1.3793000E-04  1.2345670E+06
 3.5560000E+00         gre001    0.000    0.000       13775.962       44182.736           0.000     TX -6.1517000E-05 -5.4184000E-05  1.2345670E+06
 3.5560000E+00         gre001    0.000    0.000       13775.962       44182.736           0.000     TY  2.4905000E-05  8.2764000E-05  1.2345670E+06
 1.4220000E+01         gre001    0.000    0.000       13775.962       44182.736           0.000     TX -1.6810000E-04  1.3743000E-04  1.2345670E+06
 1.4220000E+01         gre001    0.000    0.000       13775.962       44182.736           0.000     TY  3.3081000E-05  1.4533000E-04  1.2345670E+06
 4.2670000E+01         gre001    0.000    0.000       13775.962       44182.736           0.000     TX -1.0364000E-04  9.2226000E-05  1.2345670E+06
 4.2670000E+01         gre001    0.000    0.000       13775.962       44182.736           0.000     TY  2.0366000E-04  9.2029000E-05  1.2345670E+06
 1.7070000E+02         gre001    0.000    0.000       13775.962       44182.736           0.000     TX -1.6039000E-04  1.3609000E-05  1.2345670E+06
 1.7070000E+02         gre001    0.000    0.000       13775.962       44182.736           0.000     TY -1.2742000E-04 -4.3818000E-04  1.2345670E+06
 4.5510000E+02         gre001    0.000    0.000       13775.962       44182.736           0.000     TX -4.1087000E-05  1.7125000E-05  1.2345670E+06
 4.5510000E+02         gre001    0.000    0.000       13775.962       44182.736           0.000     TY  3.1425000E-04 -4.6972000E-04  1.2345670E+06
 1.8200000E+03         gre001    0.000    0.000       13775.962       44182.736           0.000     TX  2.9184000E-04  1.8750000E-04  1.2345670E+06
 1.8200000E+03         gre001    0.000    0.000       13775.962       44182.736           0.000     TY  2.3223000E-04 -9.7451000E-04  1.2345670E+06
 2.6042000E-03         gre002    0.000    0.000         564.322       62672.100           0.000     TX  6.3515000E-05 -6.4334000E-05  1.2345670E+06
 2.6042000E-03         gre002    0.000    0.000         564.322       62672.100           0.000     TY  1.5870000E-04 -6.9296000E-05  1.2345670E+06
 1.0417000E-02         gre002    0.000    0.000         564.322       62672.100           0.000     TX  5.7786000E-05 -8.5292000E-05  1.2345670E+06
 1.0417000E-02         gre002    0.000    0.000         564.322       62672.100           0.000     TY  1.1081000E-04 -1.2513000E-04  1.2345670E+06
 2.7778000E-02         gre002    0.000    0.000         564.322       62672.100           0.000     TX -1.0090000E-05 -1.0246000E-04  1.2345670E+06
 2.7778000E-02         gre002    0.000    0.000         564.322       62672.100           0.000     TY -5.1286000E-05 -1.3493000E-04  1.2345670E+06
 1.1111000E-01         gre002    0.000    0.000         564.322       62672.100           0.000     TX -1.1086000E-04 -1.2826000E-04  1.2345670E+06
 1.1111000E-01         gre002    0.000    0.000         564.322       62672.100           0.000     TY -3.0901000E-05  7.4259000E-05  1.2345670E+06
 3.3333000E-01         gre002    0.000    0.000         564.322       62672.100           0.000     TX -1.7180000E-04 -9.0339000E-06  1.2345670E+06
 3.3333000E-01         gre002    0.000    0.000         564.322       62672.100           0.000     TY -3.6453000E-05  5.0465000E-05  1.2345670E+06
 1.3330000E+00         gre002    0.000    0.000         564.322       62672.100           0.000     TX -1.2063000E-04  1.0692000E-05  1.2345670E+06
 1.3330000E+00         gre002    0.000    0.000         564.322       62672.100           0.000     TY  2.5625000E-05 -8.0147000E-06  1.2345670E+06
 3.5560000E+00         gre002    0.000    0.000         564.322       62672.100           0.000     TX -1.3183000E-05  2.7920000E-05  1.2345670E+06
 3.5560000E+00         gre002    0.000    0.000         564.322       62672.100           0.000     TY -7.0987000E-06  7.6824000E-05  1.2345670E+06
 1.4220000E+01         gre002    0.000    0.000         564.322       62672.100           0.000     TX -2.5465000E-04  1.9457000E-04  1.2345670E+06
 1.4220000E+01         gre002    0.000    0.000         564.322       62672.100           0.000     TY  1.5589000E-04 -2.1444000E-05  1.2345670E+06
 4.2670000E+01         gre002    0.000    0.000         564.322       62672.100           0.000     TX -2.2868000E-04  3.6112000E-04  1.2345670E+06
 4.2670000E+01         gre002    0.000    0.000         564.322       62672.100           0.000     TY  1.7564000E-04 -1.0345000E-05  1.2345670E+06
 1.7070000E+02         gre002    0.000    0.000         564.322       62672.100           0.000     TX -7.2274000E-05  3.6983000E-04  1.2345670E+06
 1.7070000E+02         gre002    0.000    0.000         564.322       62672.100           0.000     TY  1.0332000E-04 -4.7022000E-05  1.2345670E+06
 4.5510000E+02         gre002    0.000    0.000         564.322       62672.100           0.000     TX  1.5067000E-04  3.1724000E-05  1.2345670E+06
 4.5510000E+02         gre002    0.000    0.000         564.322       62672.100           0.000     TY  2.0498000E-05 -1.5348000E-04  1.2345670E+06
 1.8200000E+03         gre002    0.000    0.000         564.322       62672.100           0.000     TX  2.0378000E-04 -1.9620000E-04  1.2345670E+06
 1.8200000E+03         gre002    0.000    0.000         564.322       62672.100           0.000     TY  2.1584000E-04  4.7845000E-05  1.2345670E+06
 2.6042000E-03         gre003    0.000    0.000      -17763.895       80259.365           0.000     TX  1.1762000E-04 -2.3536000E-04  1.2345670E+06
 2.6042000E-03         gre003    0.000    0.000      -17763.895       80259.365           0.000     TY -1.1441000E-04  4.5118000E-04  1.2345670E+06
 1.0417000E-02         gre003    0.000    0.000      -17763.895       80259.365           0.000     TX  1.3537000E-05 -1.2132000E-04  1.2345670E+06
 1.0417000E-02         gre003    0.000    0.000      -17763.895       80259.365           0.000     TY -1.4490000E-04  1.6108000E-04  1.2345670E+06
 2.7778000E-02         gre003    0.000    0.000      -17763.895       80259.365           0.000     TX -8.4449000E-05 -1.1000000E-04  1.2345670E+06
 2.7778000E-02         gre003    0.000    0.000      -17763.895       80259.365           0.000     TY -1.4352000E-04  5.0850000E-05  1.2345670E+06
 1.1111000E-01         gre003    0.000    0.000      -17763.895       80259.365           0.000     TX -2.0079000E-04  6.4843000E-06  1.2345670E+06
 1.1111000E-01         gre003    0.000    0.000      -17763.895       80259.365           0.000     TY -1.1801000E-04  8.1246000E-05  1.2345670E+06
 3.3333000E-01         gre003    0.000    0.000      -17763.895       80259.365           0.000     TX -1.3552000E-04  8.9864000E-05  1.2345670E+06
 3.3333000E-01         gre003    0.000    0.000      -17763.895       80259.365           0.000     TY -1.8577000E-05  7.1803000E-05  1.2345670E+06
 1.3330000E+00         gre003    0.000    0.000      -17763.895       80259.365           0.000     TX -4.7192000E-05 -4.5954000E-05  1.2345670E+06
 1.3330000E+00         gre003    0.000    0.000      -17763.895       80259.365           0.000     TY  5.8664000E-05 -5.0418000E-07  1.2345670E+06
 3.5560000E+00         gre003    0.000    0.000      -17763.895       80259.365           0.000     TX  1.3175000E-05 -1.6307000E-05  1.2345670E+06
 3.5560000E+00         gre003    0.000    0.000      -17763.895       80259.365           0.000     TY  8.1923000E-05  3.4647000E-05  1.2345670E+06
 1.4220000E+01         gre003    0.000    0.000      -17763.895       80259.365           0.000     TX -2.0269000E-04  1.8346000E-04  1.2345670E+06
 1.4220000E+01         gre003    0.000    0.000      -17763.895       80259.365           0.000     TY  4.2152000E-04 -1.5249000E-04  1.2345670E+06
 4.2670000E+01         gre003    0.000    0.000      -17763.895       80259.365           0.000     TX -9.3555000E-05  2.0924000E-04  1.2345670E+06
 4.2670000E+01         gre003    0.000    0.000      -17763.895       80259.365           0.000     TY  1.3131000E-04  9.5963000E-06  1.2345670E+06
 1.7070000E+02         gre003    0.000    0.000      -17763.895       80259.365           0.000     TX  6.5071000E-05  8.5396000E-05  1.2345670E+06
 1.7070000E+02         gre003    0.000    0.000      -17763.895       80259.365           0.000     TY -8.1543000E-05  7.6081000E-05  1.2345670E+06
 4.5510000E+02         gre003    0.000    0.000      -17763.895       80259.365           0.000     TX  1.1494000E-04  2.2495000E-04  1.2345670E+06
 4.5510000E+02         gre003    0.000    0.000      -17763.895       80259.365           0.000     TY -2.0029000E-04 -2.5314000E-04  1.2345670E+06
 1.8200000E+03         gre003    0.000    0.000      -17763.895       80259.365           0.000     TX  5.8220000E-04  4.8308000E-04  1.2345670E+06
