 5.6000000E-01 085    0.000    0.000       22500.000       -7500.000           0.000    ZYY -2.7241000E-02  6.2053000E-05  1.9014900E-03
 1.8000000E+00 085    0.000    0.000       22500.000       -7500.000           0.000    ZXX  2.9260000E-04 -6.4563000E-05  1.0801820E-03
 1.8000000E+00 085    0.000    0.000       22500.000       -7500.000           0.000    ZXY -3.5845000E-04  1.3794000E-02  1.0801820E-03
 1.8000000E+00 085    0.000    0.000       22500.000       -7500.000           0.000    ZYX  1.6032000E-02 -1.3824000E-02  1.0801820E-03
 1.8000000E+00 085    0.000    0.000       22500.000       -7500.000           0.000    ZYY -1.7201000E-02  7.7275000E-05  1.0801820E-03
 5.6000000E+00 085    0.000    0.000       22500.000       -7500.000           0.000    ZXX  4.0575000E-04  4.9998000E-04  5.3251950E-04
 5.6000000E+00 085    0.000    0.000       22500.000       -7500.000           0.000    ZXY -4.1539000E-04  6.8142000E-03  5.3251950E-04
 5.6000000E+00 085    0.000    0.000       22500.000       -7500.000           0.000    ZYX  8.2992000E-03 -5.2855000E-03  5.3251950E-04
 5.6000000E+00 085    0.000    0.000       22500.000       -7500.000           0.000    ZYY -9.1458000E-03 -4.3930000E-04  5.3251950E-04
 1.8000000E+01 085    0.000    0.000       22500.000       -7500.000           0.000    ZXX  3.8809000E-05  7.0250000E-04  2.5074930E-04
 1.8000000E+01 085    0.000    0.000       22500.000       -7500.000           0.000    ZXY -1.0932000E-04  3.9384000E-03  2.5074930E-04
 1.8000000E+01 085    0.000    0.000       22500.000       -7500.000           0.000    ZYX  4.1006000E-03 -2.1699000E-03  2.5074930E-04
 1.8000000E+01 085    0.000    0.000       22500.000       -7500.000           0.000    ZYY -3.8547000E-03 -7.2444000E-04  2.5074930E-04
 5.6000000E+01 085    0.000    0.000       22500.000       -7500.000           0.000    ZXX -3.1042000E-04  6.8350000E-04  1.3122810E-04
 5.6000000E+01 085    0.000    0.000       22500.000       -7500.000           0.000    ZXY  5.7923000E-05  2.3475000E-03  1.3122810E-04
 5.6000000E+01 085    0.000    0.000       22500.000       -7500.000           0.000    ZYX  2.4011000E-03 -1.3212000E-03  1.3122810E-04
 5.6000000E+01 085    0.000    0.000       22500.000       -7500.000           0.000    ZYY -1.5692000E-03 -4.9648000E-04  1.3122810E-04
 1.8000000E+02 085    0.000    0.000       22500.000       -7500.000           0.000    ZXX -2.5846000E-04  5.5236000E-04  7.5793030E-05
 1.8000000E+02 085    0.000    0.000       22500.000       -7500.000           0.000    ZXY  1.8231000E-04  1.1278000E-03  7.5793030E-05
 1.8000000E+02 085    0.000    0.000       22500.000       -7500.000           0.000    ZYX  1.4692000E-03 -9.6616000E-04  7.5793030E-05
 1.8000000E+02 085    0.000    0.000       22500.000       -7500.000           0.000    ZYY -7.7826000E-04 -1.2984000E-04  7.5793030E-05
 5.6000000E+02 085    0.000    0.000       22500.000       -7500.000           0.000    ZXX -9.5412000E-05  3.7075000E-04  4.1775040E-05
 5.6000000E+02 085    0.000    0.000       22500.000       -7500.000           0.000    ZXY  2.0212000E-04  4.7678000E-04  4.1775040E-05
 5.6000000E+02 085    0.000    0.000       22500.000       -7500.000           0.000    ZYX  7.2095000E-04 -6.2924000E-04  4.1775040E-05
 5.6000000E+02 085    0.000    0.000       22500.000       -7500.000           0.000    ZYY -5.0627000E-04 -2.3986000E-05  4.1775040E-05
 1.8000000E+03 085    0.000    0.000       22500.000       -7500.000           0.000    ZXX -3.3023000E-05  2.1724000E-04  2.2350420E-05
 1.8000000E+03 085    0.000    0.000       22500.000       -7500.000           0.000    ZXY  1.5879000E-04  2.5237000E-04  2.2350420E-05
 1.8000000E+03 085    0.000    0.000       22500.000       -7500.000           0.000    ZYX  3.3010000E-04 -3.5980000E-04  2.2350420E-05
 1.8000000E+03 085    0.000    0.000       22500.000       -7500.000           0.000    ZYY -3.1905000E-04 -1.2406000E-05  2.2350420E-05
 5.6000000E+03 085    0.000    0.000       22500.000       -7500.000           0.000    ZXX -1.3672000E-05  1.2391000E-04  1.2429950E-05
 5.6000000E+03 085    0.000    0.000       22500.000       -7500.000           0.000    ZXY  1.0503000E-04  1.4415000E-04  1.2429950E-05
 5.6000000E+03 085    0.000    0.000       22500.000       -7500.000           0.000    ZYX  1.6766000E-04 -2.0356000E-04  1.2429950E-05
 5.6000000E+03 085    0.000    0.000       22500.000       -7500.000           0.000    ZYY -1.9154000E-04 -7.5021000E-06  1.2429950E-05
 5.6000000E-01 086    0.000    0.000       -7500.000       17500.000           0.000    ZXX  1.8833000E-06  1.3613000E-06  1.8670120E-03
 5.6000000E-01 086    0.000    0.000       -7500.000       17500.000           0.000    ZXY -1.5070000E-06  2.5645000E-02  1.8670120E-03
 5.6000000E-01 086    0.000    0.000       -7500.000       17500.000           0.000    ZYX  2.6761000E-02 -2.6129000E-02  1.8670120E-03
 5.6000000E-01 086    0.000    0.000       -7500.000       17500.000           0.000    ZYY -2.7062000E-02 -5.2441000E-07  1.8670120E-03
 1.8000000E+00 086    0.000    0.000       -7500.000       17500.000           0.000    ZXX -8.8181000E-07  7.3359000E-06  1.0443420E-03
 1.8000000E+00 086    0.000    0.000       -7500.000       17500.000           0.000    ZXY -4.1439000E-07  1.4688000E-02  1.0443420E-03
 1.8000000E+00 086    0.000    0.000       -7500.000       17500.000           0.000    ZYX  1.4768000E-02 -1.4790000E-02  1.0443420E-03
 1.8000000E+00 086    0.000    0.000       -7500.000       17500.000           0.000    ZYY -1.4831000E-02 -4.6032000E-06  1.0443420E-03
 5.6000000E+00 086    0.000    0.000       -7500.000       17500.000           0.000    ZXX -1.0264000E-05 -1.4071000E-05  6.0943170E-04
 5.6000000E+00 086    0.000    0.000       -7500.000       17500.000           0.000    ZXY  3.9705000E-05  8.5916000E-03  6.0943170E-04
 5.6000000E+00 086    0.000    0.000       -7500.000       17500.000           0.000    ZYX  8.4813000E-03 -8.5725000E-03  6.0943170E-04
 5.6000000E+00 086    0.000    0.000       -7500.000       17500.000           0.000    ZYY -8.8286000E-03  2.2773000E-05  6.0943170E-04
 1.8000000E+01 086    0.000    0.000       -7500.000       17500.000           0.000    ZXX  6.9915000E-05 -9.6327000E-06  3.3646960E-04
 1.8000000E+01 086    0.000    0.000       -7500.000       17500.000           0.000    ZXY -4.4029000E-05  4.4673000E-03  3.3646960E-04
 1.8000000E+01 086    0.000    0.000       -7500.000       17500.000           0.000    ZYX  5.2410000E-03 -3.8829000E-03  3.3646960E-04
 1.8000000E+01 086    0.000    0.000       -7500.000       17500.000           0.000    ZYY -5.3070000E-03  3.2740000E-05  3.3646960E-04
 5.6000000E+01 086    0.000    0.000       -7500.000       17500.000           0.000    ZXX  1.5620000E-04  1.5356000E-05  1.6165190E-04
 5.6000000E+01 086    0.000    0.000       -7500.000       17500.000           0.000    ZXY  6.6989000E-05  1.8875000E-03  1.6165190E-04
 5.6000000E+01 086    0.000    0.000       -7500.000       17500.000           0.000    ZYX  2.8906000E-03 -1.7009000E-03  1.6165190E-04
 5.6000000E+01 086    0.000    0.000       -7500.000       17500.000           0.000    ZYY -2.5048000E-03 -9.8178000E-05  1.6165190E-04
 1.8000000E+02 086    0.000    0.000       -7500.000       17500.000           0.000    ZXX  7.8384000E-05 -8.9590000E-05  7.5365640E-05
 1.8000000E+02 086    0.000    0.000       -7500.000       17500.000           0.000    ZXY  3.1191000E-05  8.1668000E-04  7.5365640E-05
 1.8000000E+02 086    0.000    0.000       -7500.000       17500.000           0.000    ZYX  1.2634000E-03 -9.7720000E-04  7.5365640E-05
 1.8000000E+02 086    0.000    0.000       -7500.000       17500.000           0.000    ZYY -1.1515000E-03 -2.5014000E-04  7.5365640E-05
 5.6000000E+02 086    0.000    0.000       -7500.000       17500.000           0.000    ZXX -5.0248000E-05 -7.0702000E-05  4.0201410E-05
 5.6000000E+02 086    0.000    0.000       -7500.000       17500.000           0.000    ZXY -1.9571000E-05  5.1175000E-04  4.0201410E-05
 5.6000000E+02 086    0.000    0.000       -7500.000       17500.000           0.000    ZYX  5.7060000E-04 -5.7061000E-04  4.0201410E-05
 5.6000000E+02 086    0.000    0.000       -7500.000       17500.000           0.000    ZYY -6.2111000E-04 -2.4008000E-04  4.0201410E-05
 1.8000000E+03 086    0.000    0.000       -7500.000       17500.000           0.000    ZXX -8.2665000E-05 -4.1883000E-05  2.2521400E-05
 1.8000000E+03 086    0.000    0.000       -7500.000       17500.000           0.000    ZXY -2.4526000E-05  3.1398000E-04  2.2521400E-05
 1.8000000E+03 086    0.000    0.000       -7500.000       17500.000           0.000    ZYX  3.1021000E-04 -3.1413000E-04  2.2521400E-05
 1.8000000E+03 086    0.000    0.000       -7500.000       17500.000           0.000    ZYY -3.3558000E-04 -1.4824000E-04  2.2521400E-05
 5.6000000E+03 086    0.000    0.000       -7500.000       17500.000           0.000    ZXX -6.3801000E-05 -2.4009000E-05  1.2755660E-05
 5.6000000E+03 086    0.000    0.000       -7500.000       17500.000           0.000    ZXY -1.8326000E-05  1.8148000E-04  1.2755660E-05
 5.6000000E+03 086    0.000    0.000       -7500.000       17500.000           0.000    ZYX  1.7860000E-04 -1.7646000E-04  1.2755660E-05
 5.6000000E+03 086    0.000    0.000       -7500.000       17500.000           0.000    ZYY -1.8492000E-04 -8.4185000E-05  1.2755660E-05
 5.6000000E-01 087    0.000    0.000        2500.000        2500.000           0.000    ZXX  7.1623000E-06  6.2440000E-06  1.8654880E-03
 5.6000000E-01 087    0.000    0.000        2500.000        2500.000           0.000    ZXY -1.2098000E-05  2.5634000E-02  1.8654880E-03
 5.6000000E-01 087    0.000    0.000        2500.000        2500.000           0.000    ZYX  2.6756000E-02 -2.6117000E-02  1.8654880E-03
 5.6000000E-01 087    0.000    0.000        2500.000        2500.000           0.000    ZYY -2.7004000E-02 -8.4479000E-06  1.8654880E-03
 1.8000000E+00 087    0.000    0.000        2500.000        2500.000           0.000    ZXX -1.2302000E-05 -4.3171000E-06  1.0554030E-03
 1.8000000E+00 087    0.000    0.000        2500.000        2500.000           0.000    ZXY  3.2203000E-05  1.4794000E-02  1.0554030E-03
 1.8000000E+00 087    0.000    0.000        2500.000        2500.000           0.000    ZYX  1.4783000E-02 -1.5013000E-02  1.0554030E-03
 1.8000000E+00 087    0.000    0.000        2500.000        2500.000           0.000    ZYY -1.5115000E-02  3.1967000E-05  1.0554030E-03
 5.6000000E+00 087    0.000    0.000        2500.000        2500.000           0.000    ZXX  5.0339000E-05 -1.4631000E-05  6.1588910E-04
 5.6000000E+00 087    0.000    0.000        2500.000        2500.000           0.000    ZXY  5.6420000E-06  8.5114000E-03  6.1588910E-04
 5.6000000E+00 087    0.000    0.000        2500.000        2500.000           0.000    ZYX  8.8286000E-03 -8.0707000E-03  6.1588910E-04
 5.6000000E+00 087    0.000    0.000        2500.000        2500.000           0.000    ZYY -9.3778000E-03 -3.7666000E-05  6.1588910E-04
 1.8000000E+01 087    0.000    0.000        2500.000        2500.000           0.000    ZXX -5.2686000E-05  1.2225000E-05  3.2161780E-04
 1.8000000E+01 087    0.000    0.000        2500.000        2500.000           0.000    ZXY  4.1744000E-05  3.9914000E-03  3.2161780E-04
 1.8000000E+01 087    0.000    0.000        2500.000        2500.000           0.000    ZYX  5.4605000E-03 -3.1026000E-03  3.2161780E-04
 1.8000000E+01 087    0.000    0.000        2500.000        2500.000           0.000    ZYY -5.2720000E-03 -3.8145000E-05  3.2161780E-04
 5.6000000E+01 087    0.000    0.000        2500.000        2500.000           0.000    ZXX -4.6769000E-05 -1.0898000E-04  1.4250160E-04
 5.6000000E+01 087    0.000    0.000        2500.000        2500.000           0.000    ZXY  1.3228000E-04  1.3924000E-03  1.4250160E-04
 5.6000000E+01 087    0.000    0.000        2500.000        2500.000           0.000    ZYX  2.8248000E-03 -1.2224000E-03  1.4250160E-04
 5.6000000E+01 087    0.000    0.000        2500.000        2500.000           0.000    ZYY -2.2711000E-03  5.2368000E-05  1.4250160E-04
 1.8000000E+02 087    0.000    0.000        2500.000        2500.000           0.000    ZXX  3.5436000E-05 -2.0732000E-04  6.0859610E-05
 1.8000000E+02 087    0.000    0.000        2500.000        2500.000           0.000    ZXY  6.0622000E-06  4.8123000E-04  6.0859610E-05
 1.8000000E+02 087    0.000    0.000        2500.000        2500.000           0.000    ZYX  1.1501000E-03 -7.0068000E-04  6.0859610E-05
 1.8000000E+02 087    0.000    0.000        2500.000        2500.000           0.000    ZYY -9.5982000E-04  4.5309000E-05  6.0859610E-05
 5.6000000E+02 087    0.000    0.000        2500.000        2500.000           0.000    ZXX  1.9733000E-05 -1.3865000E-04  2.8982000E-05
 5.6000000E+02 087    0.000    0.000        2500.000        2500.000           0.000    ZXY -6.2711000E-05  2.5269000E-04  2.8982000E-05
 5.6000000E+02 087    0.000    0.000        2500.000        2500.000           0.000    ZYX  4.5892000E-04 -4.1409000E-04  2.8982000E-05
 5.6000000E+02 087    0.000    0.000        2500.000        2500.000           0.000    ZYY -4.8972000E-04 -3.3809000E-06  2.8982000E-05
 1.8000000E+03 087    0.000    0.000        2500.000        2500.000           0.000    ZXX  2.6543000E-06 -7.6003000E-05  1.4760550E-05
 1.8000000E+03 087    0.000    0.000        2500.000        2500.000           0.000    ZXY -5.4966000E-05  1.4979000E-04  1.4760550E-05
 1.8000000E+03 087    0.000    0.000        2500.000        2500.000           0.000    ZYX  2.0526000E-04 -2.2828000E-04  1.4760550E-05
 1.8000000E+03 087    0.000    0.000        2500.000        2500.000           0.000    ZYY -2.5596000E-04 -3.6483000E-06  1.4760550E-05
 5.6000000E+03 087    0.000    0.000        2500.000        2500.000           0.000    ZXX -1.0997000E-07 -4.2281000E-05  7.9723470E-06
 5.6000000E+03 087    0.000    0.000        2500.000        2500.000           0.000    ZXY -3.6306000E-05  8.6527000E-05  7.9723470E-06
 5.6000000E+03 087    0.000    0.000        2500.000        2500.000           0.000    ZYX  1.0339000E-04 -1.2819000E-04  7.9723470E-06
 5.6000000E+03 087    0.000    0.000        2500.000        2500.000           0.000    ZYY -1.3830000E-04 -1.3733000E-06  7.9723470E-06
 5.6000000E-01 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXX -2.2580000E-06 -5.0882000E-07  1.8677580E-03
 5.6000000E-01 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXY  2.3142000E-06  2.5671000E-02  1.8677580E-03
 5.6000000E-01 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYX  2.6773000E-02 -2.6124000E-02  1.8677580E-03
 5.6000000E-01 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYY -2.7071000E-02  1.0971000E-06  1.8677580E-03
 1.8000000E+00 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXX  2.5692000E-05  2.6558000E-05  1.0477040E-03
 1.8000000E+00 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXY -2.5318000E-05  1.4840000E-02  1.0477040E-03
 1.8000000E+00 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYX  1.4735000E-02 -1.4857000E-02  1.0477040E-03
 1.8000000E+00 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYY -1.4835000E-02 -2.8370000E-05  1.0477040E-03
 5.6000000E+00 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXX -1.5911000E-04  8.2996000E-05  6.0810210E-04
 5.6000000E+00 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXY  1.5745000E-04  8.3818000E-03  6.0810210E-04
 5.6000000E+00 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYX  8.8978000E-03 -8.3083000E-03  6.0810210E-04
 5.6000000E+00 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYY -8.7973000E-03 -6.0930000E-05  6.0810210E-04
 1.8000000E+01 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXX -2.0409000E-04 -2.3262000E-04  3.1627320E-04
 1.8000000E+01 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXY  3.0526000E-04  4.0064000E-03  3.1627320E-04
 1.8000000E+01 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYX  4.9407000E-03 -4.1231000E-03  3.1627320E-04
 1.8000000E+01 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYY -4.7504000E-03  2.4610000E-04  3.1627320E-04
 5.6000000E+01 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXX -4.1401000E-05 -4.8055000E-04  1.6369490E-04
 5.6000000E+01 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXY  1.4673000E-04  2.0756000E-03  1.6369490E-04
 5.6000000E+01 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYX  2.4371000E-03 -2.3870000E-03  1.6369490E-04
 5.6000000E+01 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYY -2.3480000E-03  3.0250000E-04  1.6369490E-04
 1.8000000E+02 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXX -6.5162000E-05 -4.8879000E-04  9.3020850E-05
 1.8000000E+02 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXY -7.2074000E-05  1.2695000E-03  9.3020850E-05
 1.8000000E+02 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYX  1.1630000E-03 -1.5369000E-03  9.3020850E-05
 1.8000000E+02 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYY -1.2959000E-03  3.1344000E-04  9.3020850E-05
 5.6000000E+02 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXX  4.0624000E-05 -3.3387000E-04  5.8262180E-05
 5.6000000E+02 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXY -1.5907000E-04  8.6470000E-04  5.8262180E-05
 5.6000000E+02 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYX  6.7815000E-04 -9.3470000E-04  5.8262180E-05
 5.6000000E+02 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYY -8.0809000E-04  3.8489000E-04  5.8262180E-05
 1.8000000E+03 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXX  1.2800000E-04 -1.9295000E-04  3.4913630E-05
 1.8000000E+03 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXY -1.3591000E-04  5.1512000E-04  3.4913630E-05
 1.8000000E+03 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYX  4.3967000E-04 -5.3015000E-04  3.4913630E-05
 1.8000000E+03 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYY -4.8711000E-04  2.6469000E-04  3.4913630E-05
 5.6000000E+03 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXX  1.0895000E-04 -1.0935000E-04  2.0341840E-05
 5.6000000E+03 088    0.000    0.000      -17500.000      -22500.000           0.000    ZXY -9.1522000E-05  2.9246000E-04  2.0341840E-05
 5.6000000E+03 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYX  2.6988000E-04 -3.0057000E-04  2.0341840E-05
 5.6000000E+03 088    0.000    0.000      -17500.000      -22500.000           0.000    ZYY -2.8748000E-04  1.5261000E-04  2.0341840E-05
 5.6000000E-01 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXX  2.9168000E-06  2.8508000E-06  1.8659000E-03
 5.6000000E-01 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXY -2.6922000E-06  2.5615000E-02  1.8659000E-03
 5.6000000E-01 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYX  2.6761000E-02 -2.6102000E-02  1.8659000E-03
 5.6000000E-01 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYY -2.7055000E-02 -5.6818000E-06  1.8659000E-03
 1.8000000E+00 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXX  9.6325000E-06 -2.4393000E-06  1.0522740E-03
 1.8000000E+00 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXY -8.3511000E-06  1.4937000E-02  1.0522740E-03
 1.8000000E+00 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYX  1.4762000E-02 -1.4974000E-02  1.0522740E-03
 1.8000000E+00 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYY -1.4852000E-02  4.1428000E-05  1.0522740E-03
 5.6000000E+00 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXX  5.1286000E-05  2.8230000E-05  6.2410900E-04
 5.6000000E+00 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXY  3.1620000E-05  8.3824000E-03  6.2410900E-04
 5.6000000E+00 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYX  9.1661000E-03 -8.3998000E-03  6.2410900E-04
 5.6000000E+00 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYY -9.3159000E-03 -7.8579000E-05  6.2410900E-04
 1.8000000E+01 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXX -5.4522000E-05 -2.1801000E-05  3.1969140E-04
 1.8000000E+01 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXY  6.4098000E-05  3.5956000E-03  3.1969140E-04
 1.8000000E+01 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYX  5.3677000E-03 -3.2755000E-03  3.1969140E-04
 1.8000000E+01 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYY -5.4139000E-03 -3.0296000E-05  3.1969140E-04
 5.6000000E+01 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXX -2.7167000E-05 -1.1315000E-04  1.4013000E-04
 5.6000000E+01 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXY  9.8670000E-05  1.3449000E-03  1.4013000E-04
 5.6000000E+01 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYX  2.5939000E-03 -1.2432000E-03  1.4013000E-04
 5.6000000E+01 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYY -2.3835000E-03  2.3309000E-05  1.4013000E-04
 1.8000000E+02 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXX  1.0786000E-05 -1.8370000E-04  6.0688100E-05
 1.8000000E+02 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXY  1.6346000E-06  5.6580000E-04  6.0688100E-05
 1.8000000E+02 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYX  1.0905000E-03 -6.6676000E-04  6.0688100E-05
 1.8000000E+02 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYY -9.9670000E-04  1.7720000E-05  6.0688100E-05
 5.6000000E+02 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXX  1.7770000E-06 -1.2515000E-04  2.9550640E-05
 5.6000000E+02 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXY -5.6572000E-05  3.0870000E-04  2.9550640E-05
 5.6000000E+02 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYX  4.6776000E-04 -3.8762000E-04  2.9550640E-05
 5.6000000E+02 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYY -4.8805000E-04  4.2500000E-06  2.9550640E-05
 1.8000000E+03 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXX  1.0893000E-06 -6.9178000E-05  1.5335810E-05
 1.8000000E+03 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXY -4.9710000E-05  1.8065000E-04  1.5335810E-05
 1.8000000E+03 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYX  2.2233000E-04 -2.1479000E-04  1.5335810E-05
 1.8000000E+03 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYY -2.4841000E-04  6.9441000E-06  1.5335810E-05
 5.6000000E+03 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXX  2.3349000E-06 -3.8595000E-05  8.3664060E-06
 5.6000000E+03 089    0.000    0.000       -2500.000       -2500.000           0.000    ZXY -3.2973000E-05  1.0368000E-04  8.3664060E-06
 5.6000000E+03 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYX  1.1646000E-04 -1.2105000E-04  8.3664060E-06
 5.6000000E+03 089    0.000    0.000       -2500.000       -2500.000           0.000    ZYY -1.3263000E-04  5.1947000E-06  8.3664060E-06
 5.6000000E-01 090    0.000    0.000       -2500.000        2500.000           0.000    ZXX  4.6199000E-06  2.1515000E-06  1.8663880E-03
 5.6000000E-01 090    0.000    0.000       -2500.000        2500.000           0.000    ZXY -4.9417000E-06  2.5633000E-02  1.8663880E-03
 5.6000000E-01 090    0.000    0.000       -2500.000        2500.000           0.000    ZYX  2.6765000E-02 -2.6110000E-02  1.8663880E-03
 5.6000000E-01 090    0.000    0.000       -2500.000        2500.000           0.000    ZYY -2.7053000E-02 -3.0709000E-06  1.8663880E-03
 1.8000000E+00 090    0.000    0.000       -2500.000        2500.000           0.000    ZXX -7.3487000E-06  5.5772000E-06  1.0478380E-03
 1.8000000E+00 090    0.000    0.000       -2500.000        2500.000           0.000    ZXY  5.1695000E-06  1.4795000E-02  1.0478380E-03
 1.8000000E+00 090    0.000    0.000       -2500.000        2500.000           0.000    ZYX  1.4723000E-02 -1.4913000E-02  1.0478380E-03
 1.8000000E+00 090    0.000    0.000       -2500.000        2500.000           0.000    ZYY -1.4844000E-02  2.0111000E-05  1.0478380E-03
 5.6000000E+00 090    0.000    0.000       -2500.000        2500.000           0.000    ZXX  3.3584000E-05  1.9450000E-07  6.2116680E-04
 5.6000000E+00 090    0.000    0.000       -2500.000        2500.000           0.000    ZXY  4.0367000E-05  8.5640000E-03  6.2116680E-04
 5.6000000E+00 090    0.000    0.000       -2500.000        2500.000           0.000    ZYX  8.8705000E-03 -8.4780000E-03  6.2116680E-04
 5.6000000E+00 090    0.000    0.000       -2500.000        2500.000           0.000    ZYY -9.2092000E-03 -3.1357000E-05  6.2116680E-04
 1.8000000E+01 090    0.000    0.000       -2500.000        2500.000           0.000    ZXX -2.5830000E-05 -2.1210000E-05  3.2795830E-04
 1.8000000E+01 090    0.000    0.000       -2500.000        2500.000           0.000    ZXY  3.0298000E-05  3.9549000E-03  3.2795830E-04
 1.8000000E+01 090    0.000    0.000       -2500.000        2500.000           0.000    ZYX  5.4311000E-03 -3.3815000E-03  3.2795830E-04
 1.8000000E+01 090    0.000    0.000       -2500.000        2500.000           0.000    ZYY -5.4380000E-03 -1.3637000E-05  3.2795830E-04
 5.6000000E+01 090    0.000    0.000       -2500.000        2500.000           0.000    ZXX  8.2189000E-07 -9.0130000E-05  1.4625690E-04
 5.6000000E+01 090    0.000    0.000       -2500.000        2500.000           0.000    ZXY  1.0038000E-04  1.4584000E-03  1.4625690E-04
 5.6000000E+01 090    0.000    0.000       -2500.000        2500.000           0.000    ZYX  2.7643000E-03 -1.2958000E-03  1.4625690E-04
 5.6000000E+01 090    0.000    0.000       -2500.000        2500.000           0.000    ZYY -2.4116000E-03  1.2513000E-05  1.4625690E-04
 1.8000000E+02 090    0.000    0.000       -2500.000        2500.000           0.000    ZXX  2.8108000E-05 -1.7611000E-04  6.3038910E-05
 1.8000000E+02 090    0.000    0.000       -2500.000        2500.000           0.000    ZXY  7.0539000E-06  5.6955000E-04  6.3038910E-05
 1.8000000E+02 090    0.000    0.000       -2500.000        2500.000           0.000    ZYX  1.1511000E-03 -7.0410000E-04  6.3038910E-05
 1.8000000E+02 090    0.000    0.000       -2500.000        2500.000           0.000    ZYY -1.0179000E-03 -1.7074000E-05  6.3038910E-05
 5.6000000E+02 090    0.000    0.000       -2500.000        2500.000           0.000    ZXX -2.2591000E-06 -1.2068000E-04  3.0641520E-05
 5.6000000E+02 090    0.000    0.000       -2500.000        2500.000           0.000    ZXY -5.2692000E-05  3.1808000E-04  3.0641520E-05
 5.6000000E+02 090    0.000    0.000       -2500.000        2500.000           0.000    ZYX  4.8187000E-04 -4.0914000E-04  3.0641520E-05
 5.6000000E+02 090    0.000    0.000       -2500.000        2500.000           0.000    ZYY -5.0566000E-04 -3.4348000E-05  3.0641520E-05
 1.8000000E+03 090    0.000    0.000       -2500.000        2500.000           0.000    ZXX -1.1266000E-05 -6.7149000E-05  1.6009210E-05
