 2.6042000E-03         grb014    0.000    0.000      142840.645     -283172.878           0.000     TY  1.4750000E-01 -4.9990000E-02  5.0000000E-02
 1.0417000E-02         grb014    0.000    0.000      142840.645     -283172.878           0.000     TX  1.5000000E-01 -5.2040000E-02  5.0000000E-02
 1.0417000E-02         grb014    0.000    0.000      142840.645     -283172.878           0.000     TY  1.0430000E-01 -4.0640000E-02  5.0000000E-02
 2.7778000E-02         grb014    0.000    0.000      142840.645     -283172.878           0.000     TX  9.5080000E-02 -9.1510000E-02  5.0000000E-02
 2.7778000E-02         grb014    0.000    0.000      142840.645     -283172.878           0.000     TY  7.9460000E-02 -5.0980000E-02  5.0000000E-02
 1.1111000E-01         grb014    0.000    0.000      142840.645     -283172.878           0.000     TX -2.8710000E-02 -1.3090000E-01  5.0000000E-02
 1.1111000E-01         grb014    0.000    0.000      142840.645     -283172.878           0.000     TY  7.5320000E-03 -6.9680000E-02  5.0000000E-02
 3.3333000E-01         grb014    0.000    0.000      142840.645     -283172.878           0.000     TX -1.6320000E-01 -1.1380000E-01  5.0000000E-02
 3.3333000E-01         grb014    0.000    0.000      142840.645     -283172.878           0.000     TY -3.2750000E-02 -4.7170000E-02  5.0000000E-02
 1.3330000E+00         grb014    0.000    0.000      142840.645     -283172.878           0.000     TX -2.3290000E-01 -2.5930000E-02  5.0000000E-02
 1.3330000E+00         grb014    0.000    0.000      142840.645     -283172.878           0.000     TY -7.5980000E-02  8.1190000E-03  5.0000000E-02
 3.5560000E+00         grb014    0.000    0.000      142840.645     -283172.878           0.000     TX -1.6960000E-01 -3.5360000E-02  5.0000000E-02
 3.5560000E+00         grb014    0.000    0.000      142840.645     -283172.878           0.000     TY -6.8780000E-02  3.0440000E-02  5.0000000E-02
 1.4220000E+01         grb014    0.000    0.000      142840.645     -283172.878           0.000     TX  6.2740000E-02 -1.5980000E-01  5.0000000E-02
 1.4220000E+01         grb014    0.000    0.000      142840.645     -283172.878           0.000     TY  3.3290000E-02 -9.6690000E-02  5.0000000E-02
 4.2670000E+01         grb014    0.000    0.000      142840.645     -283172.878           0.000     TX  4.9480000E-02 -1.4140000E-01  5.3620000E-02
 4.2670000E+01         grb014    0.000    0.000      142840.645     -283172.878           0.000     TY -1.3960000E-01 -6.5500000E-02  5.5680000E-02
 1.7070000E+02         grb014    0.000    0.000      142840.645     -283172.878           0.000     TX  2.0240000E-01 -4.9580000E-01  3.5310000E-01
 1.7070000E+02         grb014    0.000    0.000      142840.645     -283172.878           0.000     TY -4.0300000E-01  1.3360000E-01  3.9950000E-01
 4.5510000E+02         grb014    0.000    0.000      142840.645     -283172.878           0.000     TX -4.6910000E-01  7.8030000E-02  1.1280000E-01
 4.5510000E+02         grb014    0.000    0.000      142840.645     -283172.878           0.000     TY -5.8590000E-01 -1.4980000E+00  1.4830000E-01
 1.8200000E+03         grb014    0.000    0.000      142840.645     -283172.878           0.000     TX -4.6910000E-01  7.8030000E-02  5.0000000E-02
 1.8200000E+03         grb014    0.000    0.000      142840.645     -283172.878           0.000     TY -5.8590000E-01 -1.4980000E+00  5.0000000E-02
 2.6042000E-03         g86007    0.000    0.000        8549.715     -280981.158           0.000     TX -3.3510000E-02 -1.5140000E-01  5.3930000E-02
 2.6042000E-03         g86007    0.000    0.000        8549.715     -280981.158           0.000     TY  2.3540000E-01 -1.5630000E-01  5.0000000E-02
 1.0417000E-02         g86007    0.000    0.000        8549.715     -280981.158           0.000     TX -2.4380000E-01 -9.4860000E-02  5.0000000E-02
 1.0417000E-02         g86007    0.000    0.000        8549.715     -280981.158           0.000     TY  2.1940000E-01 -7.8170000E-02  5.0000000E-02
 2.7778000E-02         g86007    0.000    0.000        8549.715     -280981.158           0.000     TX -2.2890000E-01  8.4850000E-02  5.0000000E-02
 2.7778000E-02         g86007    0.000    0.000        8549.715     -280981.158           0.000     TY  1.9390000E-01 -2.1730000E-02  5.0000000E-02
 1.1111000E-01         g86007    0.000    0.000        8549.715     -280981.158           0.000     TX -3.6460000E-02  1.1830000E-01  5.0000000E-02
 1.1111000E-01         g86007    0.000    0.000        8549.715     -280981.158           0.000     TY  1.9130000E-01 -2.9100000E-02  5.0000000E-02
 3.3333000E-01         g86007    0.000    0.000        8549.715     -280981.158           0.000     TX  2.8620000E-02  7.1920000E-02  5.0000000E-02
 3.3333000E-01         g86007    0.000    0.000        8549.715     -280981.158           0.000     TY  1.5610000E-01 -4.8410000E-02  5.0000000E-02
 1.3330000E+00         g86007    0.000    0.000        8549.715     -280981.158           0.000     TX  7.9300000E-02 -1.9650000E-02  5.0000000E-02
 1.3330000E+00         g86007    0.000    0.000        8549.715     -280981.158           0.000     TY  9.8310000E-02 -3.4850000E-02  5.0000000E-02
 3.5560000E+00         g86007    0.000    0.000        8549.715     -280981.158           0.000     TX  5.7880000E-02 -1.1610000E-02  5.0000000E-02
 3.5560000E+00         g86007    0.000    0.000        8549.715     -280981.158           0.000     TY  9.0220000E-02 -2.9060000E-02  5.0000000E-02
 1.4220000E+01         g86007    0.000    0.000        8549.715     -280981.158           0.000     TX -7.1180000E-03 -4.6570000E-02  5.0000000E-02
 1.4220000E+01         g86007    0.000    0.000        8549.715     -280981.158           0.000     TY  8.0800000E-02 -3.7860000E-02  5.0000000E-02
 4.2670000E+01         g86007    0.000    0.000        8549.715     -280981.158           0.000     TX -1.1330000E-01  1.8470000E-01  5.0000000E-02
 4.2670000E+01         g86007    0.000    0.000        8549.715     -280981.158           0.000     TY  8.3590000E-02  8.6900000E-02  5.0000000E-02
 1.7070000E+02         g86007    0.000    0.000        8549.715     -280981.158           0.000     TX -1.3420000E-01 -4.4840000E-02  5.0000000E-02
 1.7070000E+02         g86007    0.000    0.000        8549.715     -280981.158           0.000     TY  1.1620000E-01 -3.9950000E-02  5.0000000E-02
 4.5510000E+02         g86007    0.000    0.000        8549.715     -280981.158           0.000     TX  1.3770000E-01  2.3290000E-02  1.2030000E-01
 4.5510000E+02         g86007    0.000    0.000        8549.715     -280981.158           0.000     TY  1.0610000E-01 -1.0350000E-01  1.3170000E-01
 1.8200000E+03         g86007    0.000    0.000        8549.715     -280981.158           0.000     TX -2.7480000E-02 -3.7420000E-01  3.9050000E-01
 1.8200000E+03         g86007    0.000    0.000        8549.715     -280981.158           0.000     TY -7.3280000E-02  1.0770000E-04  2.0940000E-01
 2.6042000E-03         g86009    0.000    0.000       18546.114     -278813.232           0.000     TX  2.1550000E-01  1.8120000E-01  5.0000000E-02
 2.6042000E-03         g86009    0.000    0.000       18546.114     -278813.232           0.000     TY  3.6570000E-02  5.5160000E-03  5.0000000E-02
 1.0417000E-02         g86009    0.000    0.000       18546.114     -278813.232           0.000     TX  1.0700000E-01 -2.3600000E-02  5.0000000E-02
 1.0417000E-02         g86009    0.000    0.000       18546.114     -278813.232           0.000     TY  3.2920000E-02 -5.7440000E-03  5.0000000E-02
 2.7778000E-02         g86009    0.000    0.000       18546.114     -278813.232           0.000     TX  5.8290000E-02 -2.1380000E-02  5.0000000E-02
 2.7778000E-02         g86009    0.000    0.000       18546.114     -278813.232           0.000     TY  1.5330000E-02 -4.4220000E-03  5.0000000E-02
 1.1111000E-01         g86009    0.000    0.000       18546.114     -278813.232           0.000     TX  5.1140000E-02 -4.9950000E-03  5.0000000E-02
 1.1111000E-01         g86009    0.000    0.000       18546.114     -278813.232           0.000     TY  2.5860000E-02 -1.0320000E-02  5.0000000E-02
 3.3333000E-01         g86009    0.000    0.000       18546.114     -278813.232           0.000     TX  4.4910000E-02  2.4230000E-02  5.0000000E-02
 3.3333000E-01         g86009    0.000    0.000       18546.114     -278813.232           0.000     TY -1.2480000E-03 -2.8510000E-02  5.0000000E-02
 1.3330000E+00         g86009    0.000    0.000       18546.114     -278813.232           0.000     TX  2.3190000E-02 -5.6950000E-02  5.0000000E-02
 1.3330000E+00         g86009    0.000    0.000       18546.114     -278813.232           0.000     TY  6.3040000E-02 -5.9580000E-02  5.0000000E-02
 3.5560000E+00         g86009    0.000    0.000       18546.114     -278813.232           0.000     TX  1.0040000E-02 -7.9010000E-02  5.0000000E-02
 3.5560000E+00         g86009    0.000    0.000       18546.114     -278813.232           0.000     TY -2.7050000E-02  4.8520000E-02  5.0000000E-02
 1.4220000E+01         g86009    0.000    0.000       18546.114     -278813.232           0.000     TX  1.1260000E-01 -3.1910000E-03  5.0000000E-02
 1.4220000E+01         g86009    0.000    0.000       18546.114     -278813.232           0.000     TY  1.4220000E-02  8.7770000E-02  5.0000000E-02
 4.2670000E+01         g86009    0.000    0.000       18546.114     -278813.232           0.000     TX -2.8860000E-02  3.5110000E-02  5.0000000E-02
 4.2670000E+01         g86009    0.000    0.000       18546.114     -278813.232           0.000     TY  3.0900000E-02  5.7830000E-02  5.0000000E-02
 1.7070000E+02         g86009    0.000    0.000       18546.114     -278813.232           0.000     TX -7.3720000E-02  5.7550000E-02  5.0000000E-02
 1.7070000E+02         g86009    0.000    0.000       18546.114     -278813.232           0.000     TY  4.4380000E-02  1.2250000E-01  5.0000000E-02
 4.5510000E+02         g86009    0.000    0.000       18546.114     -278813.232           0.000     TX  4.0710000E-02 -2.2850000E-02  1.1170000E-01
 4.5510000E+02         g86009    0.000    0.000       18546.114     -278813.232           0.000     TY  1.1710000E-02 -9.2650000E-02  8.8850000E-02
 1.8200000E+03         g86009    0.000    0.000       18546.114     -278813.232           0.000     TX  4.1690000E-01 -2.6750000E+00  3.8430000E+00
 1.8200000E+03         g86009    0.000    0.000       18546.114     -278813.232           0.000     TY -8.3610000E-01 -1.4550000E-01  2.7470000E+00
 2.6042000E-03         e91003    0.000    0.000        8906.524     -277167.731           0.000     TX -9.2390000E-02 -1.1860000E-01  5.0000000E-02
 2.6042000E-03         e91003    0.000    0.000        8906.524     -277167.731           0.000     TY  1.6650000E-01  5.3170000E-03  5.0000000E-02
 1.0417000E-02         e91003    0.000    0.000        8906.524     -277167.731           0.000     TX -3.1360000E-01 -8.6740000E-02  5.0000000E-02
 1.0417000E-02         e91003    0.000    0.000        8906.524     -277167.731           0.000     TY  9.5740000E-02 -6.1100000E-02  5.0000000E-02
 2.7778000E-02         e91003    0.000    0.000        8906.524     -277167.731           0.000     TX -3.1520000E-01  9.1490000E-02  5.0000000E-02
 2.7778000E-02         e91003    0.000    0.000        8906.524     -277167.731           0.000     TY  5.3880000E-02 -1.3110000E-02  5.0000000E-02
 1.1111000E-01         e91003    0.000    0.000        8906.524     -277167.731           0.000     TX -1.0690000E-01  1.2510000E-01  5.0000000E-02
 1.1111000E-01         e91003    0.000    0.000        8906.524     -277167.731           0.000     TY  7.7190000E-02 -9.4180000E-03  5.0000000E-02
 3.3333000E-01         e91003    0.000    0.000        8906.524     -277167.731           0.000     TX -2.8780000E-02  7.6870000E-02  5.0000000E-02
 3.3333000E-01         e91003    0.000    0.000        8906.524     -277167.731           0.000     TY  5.7130000E-02 -3.0910000E-02  5.0000000E-02
 1.3330000E+00         e91003    0.000    0.000        8906.524     -277167.731           0.000     TX  5.7940000E-02  6.3630000E-02  5.0000000E-02
 1.3330000E+00         e91003    0.000    0.000        8906.524     -277167.731           0.000     TY  3.6610000E-02  4.6500000E-02  5.0000000E-02
 3.5560000E+00         e91003    0.000    0.000        8906.524     -277167.731           0.000     TX  1.3990000E-01  6.0560000E-02  5.0000000E-02
 3.5560000E+00         e91003    0.000    0.000        8906.524     -277167.731           0.000     TY  1.2440000E-01  7.4740000E-02  5.0000000E-02
 1.4220000E+01         e91003    0.000    0.000        8906.524     -277167.731           0.000     TX -7.8910000E-02  6.1110000E-02  5.0000000E-02
 1.4220000E+01         e91003    0.000    0.000        8906.524     -277167.731           0.000     TY -3.1450000E-02  6.4440000E-02  5.0000000E-02
 4.2670000E+01         e91003    0.000    0.000        8906.524     -277167.731           0.000     TX  5.5290000E-02  2.8160000E-02  5.0000000E-02
 4.2670000E+01         e91003    0.000    0.000        8906.524     -277167.731           0.000     TY  1.3160000E-01  5.2110000E-02  6.1490000E-02
 1.7070000E+02         e91003    0.000    0.000        8906.524     -277167.731           0.000     TX -5.2900000E-01  3.2010000E-01  2.2010000E-01
 1.7070000E+02         e91003    0.000    0.000        8906.524     -277167.731           0.000     TY  3.8030000E-01  1.3610000E-01  1.8620000E-01
 4.5510000E+02         e91003    0.000    0.000        8906.524     -277167.731           0.000     TX -3.4570000E-02  3.2810000E-01  1.4370000E-01
 4.5510000E+02         e91003    0.000    0.000        8906.524     -277167.731           0.000     TY  5.1970000E-01 -2.8660000E-01  1.7500000E-01
 1.8200000E+03         e91003    0.000    0.000        8906.524     -277167.731           0.000     TX  1.3060000E-01  9.4240000E-02  5.0000000E-02
 1.8200000E+03         e91003    0.000    0.000        8906.524     -277167.731           0.000     TY  2.5400000E-01 -4.3090000E-02  5.0000000E-02
 2.6042000E-03         g86008    0.000    0.000       10544.468     -272771.940           0.000     TX -1.6160000E-01 -2.2890000E-01  3.0810000E-01
 2.6042000E-03         g86008    0.000    0.000       10544.468     -272771.940           0.000     TY -7.6160000E-02  7.8390000E-02  1.9750000E-01
 1.0417000E-02         g86008    0.000    0.000       10544.468     -272771.940           0.000     TX -2.7280000E-01 -1.0450000E-01  5.0000000E-02
 1.0417000E-02         g86008    0.000    0.000       10544.468     -272771.940           0.000     TY -2.6280000E-02  1.3770000E-02  5.0000000E-02
 2.7778000E-02         g86008    0.000    0.000       10544.468     -272771.940           0.000     TX -3.2890000E-01  4.4040000E-02  5.0000000E-02
 2.7778000E-02         g86008    0.000    0.000       10544.468     -272771.940           0.000     TY -1.5270000E-02  2.8200000E-02  5.0000000E-02
 1.1111000E-01         g86008    0.000    0.000       10544.468     -272771.940           0.000     TX -1.4770000E-01  1.4620000E-01  5.0000000E-02
 1.1111000E-01         g86008    0.000    0.000       10544.468     -272771.940           0.000     TY  2.6830000E-02  3.1330000E-02  5.0000000E-02
 3.3333000E-01         g86008    0.000    0.000       10544.468     -272771.940           0.000     TX -4.3510000E-02  9.6480000E-02  5.0000000E-02
 3.3333000E-01         g86008    0.000    0.000       10544.468     -272771.940           0.000     TY  2.5330000E-02 -8.8200000E-03  5.0000000E-02
 1.3330000E+00         g86008    0.000    0.000       10544.468     -272771.940           0.000     TX  7.8810000E-03  3.9690000E-02  5.0000000E-02
 1.3330000E+00         g86008    0.000    0.000       10544.468     -272771.940           0.000     TY  5.5940000E-03 -1.3980000E-02  5.0000000E-02
 3.5560000E+00         g86008    0.000    0.000       10544.468     -272771.940           0.000     TX  2.1160000E-02 -1.1480000E-03  5.0000000E-02
 3.5560000E+00         g86008    0.000    0.000       10544.468     -272771.940           0.000     TY -8.0330000E-03 -2.9460000E-02  5.0000000E-02
 1.4220000E+01         g86008    0.000    0.000       10544.468     -272771.940           0.000     TX -1.3880000E-01  2.2730000E-01  5.0000000E-02
 1.4220000E+01         g86008    0.000    0.000       10544.468     -272771.940           0.000     TY -2.1580000E-02  7.9960000E-02  5.1500000E-02
 4.2670000E+01         g86008    0.000    0.000       10544.468     -272771.940           0.000     TX -2.4920000E-01  2.6160000E-01  5.0000000E-02
 4.2670000E+01         g86008    0.000    0.000       10544.468     -272771.940           0.000     TY -4.5120000E-02  1.9790000E-01  5.0000000E-02
 1.7070000E+02         g86008    0.000    0.000       10544.468     -272771.940           0.000     TX -2.5270000E-01  1.1140000E-01  5.9990000E-02
 1.7070000E+02         g86008    0.000    0.000       10544.468     -272771.940           0.000     TY -1.3300000E-01  1.3650000E-01  6.2260000E-02
 4.5510000E+02         g86008    0.000    0.000       10544.468     -272771.940           0.000     TX -7.0750000E-03  8.9370000E-02  5.1140000E-02
 4.5510000E+02         g86008    0.000    0.000       10544.468     -272771.940           0.000     TY  5.2100000E-02  1.3840000E-01  8.8430000E-02
 1.8200000E+03         g86008    0.000    0.000       10544.468     -272771.940           0.000     TX -6.0490000E-03  3.2010000E-02  7.1760000E-02
 1.8200000E+03         g86008    0.000    0.000       10544.468     -272771.940           0.000     TY -6.0930000E-02 -1.1870000E-01  1.7200000E-01
 2.6042000E-03         e91004    0.000    0.000        -386.438     -272689.155           0.000     TX  1.6730000E-01 -4.1460000E-02  5.0000000E-02
 2.6042000E-03         e91004    0.000    0.000        -386.438     -272689.155           0.000     TY -1.4380000E-01 -5.7240000E-02  5.0000000E-02
 1.0417000E-02         e91004    0.000    0.000        -386.438     -272689.155           0.000     TX  1.1100000E-01 -7.4900000E-02  5.0000000E-02
 1.0417000E-02         e91004    0.000    0.000        -386.438     -272689.155           0.000     TY -2.1160000E-01  4.5500000E-03  5.0000000E-02
 2.7778000E-02         e91004    0.000    0.000        -386.438     -272689.155           0.000     TX  2.1870000E-02 -4.2680000E-02  5.0000000E-02
 2.7778000E-02         e91004    0.000    0.000        -386.438     -272689.155           0.000     TY -1.6760000E-01  1.4250000E-01  5.0000000E-02
 1.1111000E-01         e91004    0.000    0.000        -386.438     -272689.155           0.000     TX -1.7310000E-02 -3.6930000E-02  5.0000000E-02
 1.1111000E-01         e91004    0.000    0.000        -386.438     -272689.155           0.000     TY  3.2260000E-02  9.2310000E-02  5.0000000E-02
 3.3333000E-01         e91004    0.000    0.000        -386.438     -272689.155           0.000     TX -2.3000000E-02 -5.1140000E-03  5.0000000E-02
 3.3333000E-01         e91004    0.000    0.000        -386.438     -272689.155           0.000     TY  5.5290000E-02  1.9800000E-02  5.0000000E-02
 1.3330000E+00         e91004    0.000    0.000        -386.438     -272689.155           0.000     TX -9.3950000E-03 -4.9720000E-02  5.0000000E-02
 1.3330000E+00         e91004    0.000    0.000        -386.438     -272689.155           0.000     TY  4.7120000E-02 -4.9410000E-03  5.0000000E-02
 3.5560000E+00         e91004    0.000    0.000        -386.438     -272689.155           0.000     TX -3.8750000E-02 -5.5600000E-02  5.0000000E-02
 3.5560000E+00         e91004    0.000    0.000        -386.438     -272689.155           0.000     TY  5.3650000E-02  2.1120000E-02  5.0000000E-02
 1.4220000E+01         e91004    0.000    0.000        -386.438     -272689.155           0.000     TX -1.6250000E-01  5.2890000E-02  5.0000000E-02
 1.4220000E+01         e91004    0.000    0.000        -386.438     -272689.155           0.000     TY -1.3240000E-01  9.0880000E-02  5.0000000E-02
 4.2670000E+01         e91004    0.000    0.000        -386.438     -272689.155           0.000     TX -3.0030000E-01  5.9450000E-02  5.0000000E-02
 4.2670000E+01         e91004    0.000    0.000        -386.438     -272689.155           0.000     TY  9.4880000E-02  1.3750000E-01  5.0000000E-02
 1.7070000E+02         e91004    0.000    0.000        -386.438     -272689.155           0.000     TX  8.3330000E-03  1.5370000E-01  6.5260000E-02
 1.7070000E+02         e91004    0.000    0.000        -386.438     -272689.155           0.000     TY  2.0470000E-01  8.8290000E-02  9.4790000E-02
 4.5510000E+02         e91004    0.000    0.000        -386.438     -272689.155           0.000     TX  1.2770000E-01  8.6460000E-02  4.2670000E-01
 4.5510000E+02         e91004    0.000    0.000        -386.438     -272689.155           0.000     TY  3.4300000E-01 -7.9700000E-04  5.5340000E-01
 1.8200000E+03         e91004    0.000    0.000        -386.438     -272689.155           0.000     TX  2.0520000E-01  5.4020000E-01  3.8950000E+00
 1.8200000E+03         e91004    0.000    0.000        -386.438     -272689.155           0.000     TY -2.3660000E-01 -5.7910000E-01  4.3620000E+00
 2.6042000E-03         g86012    0.000    0.000       40315.413     -270759.037           0.000     TX -1.0640000E-01  1.8940000E-02  5.0000000E-02
 2.6042000E-03         g86012    0.000    0.000       40315.413     -270759.037           0.000     TY  3.3180000E-02 -4.6590000E-02  5.0000000E-02
 1.0417000E-02         g86012    0.000    0.000       40315.413     -270759.037           0.000     TX -1.7310000E-01  7.5470000E-04  5.0000000E-02
 1.0417000E-02         g86012    0.000    0.000       40315.413     -270759.037           0.000     TY  1.0030000E-01 -9.1480000E-03  5.0000000E-02
 2.7778000E-02         g86012    0.000    0.000       40315.413     -270759.037           0.000     TX -1.3770000E-01  6.7050000E-02  5.0000000E-02
 2.7778000E-02         g86012    0.000    0.000       40315.413     -270759.037           0.000     TY  8.6710000E-02 -5.5820000E-02  5.0000000E-02
 1.1111000E-01         g86012    0.000    0.000       40315.413     -270759.037           0.000     TX -3.2540000E-02  8.0400000E-02  5.0000000E-02
 1.1111000E-01         g86012    0.000    0.000       40315.413     -270759.037           0.000     TY -5.6000000E-03 -5.5800000E-02  5.0000000E-02
 3.3333000E-01         g86012    0.000    0.000       40315.413     -270759.037           0.000     TX  2.6080000E-02  5.4150000E-02  5.0000000E-02
 3.3333000E-01         g86012    0.000    0.000       40315.413     -270759.037           0.000     TY -3.4180000E-02 -1.5090000E-02  5.0000000E-02
 1.3330000E+00         g86012    0.000    0.000       40315.413     -270759.037           0.000     TX -1.5370000E-02 -1.6180000E-01  5.0000000E-02
 1.3330000E+00         g86012    0.000    0.000       40315.413     -270759.037           0.000     TY -4.2830000E-02 -1.7290000E-02  5.0000000E-02
 3.5560000E+00         g86012    0.000    0.000       40315.413     -270759.037           0.000     TX -2.3390000E-02 -7.7180000E-02  5.0000000E-02
 3.5560000E+00         g86012    0.000    0.000       40315.413     -270759.037           0.000     TY  1.6820000E-02  3.5160000E-02  5.0000000E-02
 1.4220000E+01         g86012    0.000    0.000       40315.413     -270759.037           0.000     TX  9.8370000E-02 -1.1330000E-01  5.0000000E-02
 1.4220000E+01         g86012    0.000    0.000       40315.413     -270759.037           0.000     TY  3.4030000E-02 -2.6480000E-02  5.1780000E-02
 4.2670000E+01         g86012    0.000    0.000       40315.413     -270759.037           0.000     TX  2.9050000E-02 -1.4070000E-01  8.2820000E-02
 4.2670000E+01         g86012    0.000    0.000       40315.413     -270759.037           0.000     TY  2.6000000E-01 -8.7390000E-02  7.7320000E-02
 1.7070000E+02         g86012    0.000    0.000       40315.413     -270759.037           0.000     TX -2.7120000E-01  2.8140000E-01  1.2920000E-01
 1.7070000E+02         g86012    0.000    0.000       40315.413     -270759.037           0.000     TY  8.2160000E-02  1.4390000E-01  1.1400000E-01
 4.5510000E+02         g86012    0.000    0.000       40315.413     -270759.037           0.000     TX  6.0050000E-03  5.6430000E-02  1.7730000E-01
 4.5510000E+02         g86012    0.000    0.000       40315.413     -270759.037           0.000     TY  1.7050000E-01 -4.8480000E-02  1.1630000E-01
 1.8200000E+03         g86012    0.000    0.000       40315.413     -270759.037           0.000     TX  8.7720000E-02 -2.3020000E-02  3.2400000E-01
 1.8200000E+03         g86012    0.000    0.000       40315.413     -270759.037           0.000     TY  3.0250000E-01 -9.0140000E-02  3.4480000E-01
 2.6042000E-03         g86010    0.000    0.000       34594.697     -270459.226           0.000     TX  7.5170000E-03  9.9400000E-04  5.0000000E-02
 2.6042000E-03         g86010    0.000    0.000       34594.697     -270459.226           0.000     TY  9.4100000E-03 -6.1890000E-02  5.0000000E-02
 1.0417000E-02         g86010    0.000    0.000       34594.697     -270459.226           0.000     TX -8.1910000E-02 -6.3840000E-02  5.0000000E-02
 1.0417000E-02         g86010    0.000    0.000       34594.697     -270459.226           0.000     TY -6.0340000E-02 -4.2510000E-02  5.0000000E-02
 2.7778000E-02         g86010    0.000    0.000       34594.697     -270459.226           0.000     TX -1.0530000E-01  1.8070000E-02  5.0000000E-02
 2.7778000E-02         g86010    0.000    0.000       34594.697     -270459.226           0.000     TY -6.4670000E-02  2.3500000E-02  5.0000000E-02
 1.1111000E-01         g86010    0.000    0.000       34594.697     -270459.226           0.000     TX -3.3530000E-02  4.6580000E-02  5.0000000E-02
 1.1111000E-01         g86010    0.000    0.000       34594.697     -270459.226           0.000     TY  1.0610000E-02  5.9120000E-02  5.0000000E-02
 3.3333000E-01         g86010    0.000    0.000       34594.697     -270459.226           0.000     TX -2.8560000E-03  2.8250000E-02  5.0000000E-02
 3.3333000E-01         g86010    0.000    0.000       34594.697     -270459.226           0.000     TY  5.7950000E-02  2.6530000E-02  5.0000000E-02
 1.3330000E+00         g86010    0.000    0.000       34594.697     -270459.226           0.000     TX  1.9010000E-03  1.7630000E-02  5.0000000E-02
 1.3330000E+00         g86010    0.000    0.000       34594.697     -270459.226           0.000     TY  5.1900000E-02 -1.8650000E-02  5.0000000E-02
 3.5560000E+00         g86010    0.000    0.000       34594.697     -270459.226           0.000     TX  1.7180000E-02  2.5840000E-02  5.0000000E-02
 3.5560000E+00         g86010    0.000    0.000       34594.697     -270459.226           0.000     TY  3.4740000E-02 -1.5470000E-02  5.0000000E-02
 1.4220000E+01         g86010    0.000    0.000       34594.697     -270459.226           0.000     TX -2.6660000E-01  3.1580000E-01  5.0000000E-02
 1.4220000E+01         g86010    0.000    0.000       34594.697     -270459.226           0.000     TY -6.6750000E-02  8.7610000E-02  5.0000000E-02
 4.2670000E+01         g86010    0.000    0.000       34594.697     -270459.226           0.000     TX -1.5580000E-01  3.6470000E-01  5.0000000E-02
 4.2670000E+01         g86010    0.000    0.000       34594.697     -270459.226           0.000     TY -8.2650000E-02  2.8400000E-01  5.0000000E-02
 1.7070000E+02         g86010    0.000    0.000       34594.697     -270459.226           0.000     TX -3.9000000E-01  1.9870000E-01  5.0000000E-02
 1.7070000E+02         g86010    0.000    0.000       34594.697     -270459.226           0.000     TY  8.2100000E-02  8.4470000E-03  5.0000000E-02
 4.5510000E+02         g86010    0.000    0.000       34594.697     -270459.226           0.000     TX -6.8180000E-02  1.6500000E-01  8.6610000E-02
 4.5510000E+02         g86010    0.000    0.000       34594.697     -270459.226           0.000     TY  2.8850000E-01 -8.9020000E-02  1.1660000E-01
 1.8200000E+03         g86010    0.000    0.000       34594.697     -270459.226           0.000     TX -4.8890000E-01  3.9150000E-01  3.7960000E+00
 1.8200000E+03         g86010    0.000    0.000       34594.697     -270459.226           0.000     TY  2.0050000E-01  3.7530000E-01  2.7710000E+00
 2.6042000E-03         e87009    0.000    0.000      133146.486     -269788.929           0.000     TX -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 2.6042000E-03         e87009    0.000    0.000      133146.486     -269788.929           0.000     TY -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 1.0417000E-02         e87009    0.000    0.000      133146.486     -269788.929           0.000     TX -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 1.0417000E-02         e87009    0.000    0.000      133146.486     -269788.929           0.000     TY -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 2.7778000E-02         e87009    0.000    0.000      133146.486     -269788.929           0.000     TX -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 2.7778000E-02         e87009    0.000    0.000      133146.486     -269788.929           0.000     TY -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 1.1111000E-01         e87009    0.000    0.000      133146.486     -269788.929           0.000     TX -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 1.1111000E-01         e87009    0.000    0.000      133146.486     -269788.929           0.000     TY -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 3.3333000E-01         e87009    0.000    0.000      133146.486     -269788.929           0.000     TX -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 3.3333000E-01         e87009    0.000    0.000      133146.486     -269788.929           0.000     TY -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 1.3330000E+00         e87009    0.000    0.000      133146.486     -269788.929           0.000     TX -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 1.3330000E+00         e87009    0.000    0.000      133146.486     -269788.929           0.000     TY -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 3.5560000E+00         e87009    0.000    0.000      133146.486     -269788.929           0.000     TX -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 3.5560000E+00         e87009    0.000    0.000      133146.486     -269788.929           0.000     TY -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 1.4220000E+01         e87009    0.000    0.000      133146.486     -269788.929           0.000     TX -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 1.4220000E+01         e87009    0.000    0.000      133146.486     -269788.929           0.000     TY -9.9999000E+04 -9.9999000E+04  9.9998000E+09
